height,hash,time,timestamp,n_tx,size,weight,version,merkle_root,nonce,bits,difficulty,prev_block,total_fee,avg_fee,avg_fee_rate,total_out,tx_per_kb,fee_per_tx
921695,000000000000000000014b53991c0195b5b12d594ad3eae22d7ad6035c5f6f5c,1761960249,2025-11-01T01:24:09.000Z,4361,1917141,3993465,946618368,32cbf257c51c40792ff14f17ac0701c3f0279b54008d8898810c1e46db94bc55,3676592180,385994235,0,00000000000000000001abcc07ee7276cd0ce618339fde0557fc5aae121501e6,733377,168.16716349461132,382.53680871672975,43031795834,2.3293351923515275,168.16716349461132
921694,00000000000000000001abcc07ee7276cd0ce618339fde0557fc5aae121501e6,1761960095,2025-11-01T01:21:35.000Z,4483,1839020,3993887,538271744,f68c1ee0f18b63aafc4a1cc4c1642d0a7b064422ab923cf0632ca03f328d6f7f,266243482,385994235,0,000000000000000000019746bf0aeb0cffb526d8f98c86831eb5a5f07aec5bcd,1132410,252.60093687262994,615.7681808789464,106706951665,2.496216463116225,252.60093687262994
921693,000000000000000000019746bf0aeb0cffb526d8f98c86831eb5a5f07aec5bcd,1761959793,2025-11-01T01:16:33.000Z,2663,1584072,3993441,1073733632,e4efadd947fbd26ddaec9b5936f20c394de5dffb4819694d99f1c9cd4f8c7ce4,2212705081,385994235,0,00000000000000000001c17c85097a8a721528d7ec958f90ae7d5b1b894c22e9,2738959,1028.52384528727,1729.0621890924149,348396479554,1.7214571054851042,1028.52384528727
921692,00000000000000000001c17c85097a8a721528d7ec958f90ae7d5b1b894c22e9,1761958740,2025-11-01T00:59:00.000Z,4422,1789851,3993480,607797248,5bec99b27a99ee0f61a33720ed52160eeb3ce4b4fc4e0ab761b5c75d5da94846,3906072746,385994235,0,00000000000000000001722be5687b0307409a50a1614c246b0e09ddd6f45a80,920319,208.12279511533242,514.187493819318,129981244274,2.5298910356225184,208.12279511533242
921691,00000000000000000001722be5687b0307409a50a1614c246b0e09ddd6f45a80,1761958518,2025-11-01T00:55:18.000Z,4349,1837864,3993775,537313280,61944d051e4d3a83f27cb00e3716de38402e5f166c8422441d86277e814eb764,961104385,385994235,0,00000000000000000000e1ab6bade0b72a58022da488c309e1481dc8ab15cae0,827608,190.2984594159577,450.3097073559306,494472418940,2.423125976677273,190.2984594159577
921690,00000000000000000000e1ab6bade0b72a58022da488c309e1481dc8ab15cae0,1761958354,2025-11-01T00:52:34.000Z,4957,1759982,3993101,626769920,9627781690649511206df9042b2ae94cf1d887a752509371d9ca0a8c596bfb79,1290263983,385994235,0,00000000000000000000e3743ed86d41211bc8d24419498ccc74c2ccf0dd95e8,1101411,222.19306031874117,625.8081048556179,56061528706,2.884102223772743,222.19306031874117
921689,00000000000000000000e3743ed86d41211bc8d24419498ccc74c2ccf0dd95e8,1761958180,2025-11-01T00:49:40.000Z,3045,1879196,3993590,544120832,b4342866a770a15c605d122f10f22da89140280bc779ce9df063547d4ff9bf1d,3192873622,385994235,0,0000000000000000000072f04fa291fa8f1e70bff4eb80c1c29b5ed6a6587583,991975,325.7717569786535,527.8720261218095,70573015944,1.6592627911085378,325.7717569786535
921688,0000000000000000000072f04fa291fa8f1e70bff4eb80c1c29b5ed6a6587583,1761958149,2025-11-01T00:49:09.000Z,3528,1516181,3992939,939524100,911ceef71a1cae8864b480bd0d0f49abdcd75499e85df4d7dd9c1bdedca20aaa,2164875058,385994235,0,00000000000000000001257118b69bebef177d34d7f2ef6d868c9f522db81e06,4533087,1284.8886054421769,2989.805966438044,791252092458,2.3827445403945835,1284.8886054421769
921687,00000000000000000001257118b69bebef177d34d7f2ef6d868c9f522db81e06,1761956085,2025-11-01T00:14:45.000Z,4639,1771021,3992587,805306368,fede94d268c83e9db1d4b0c70103a460d7072025a343afa1afa245b0652d2dec,2806945587,385994235,0,000000000000000000012037f37fa2a1cd55caff825f42f0ea11467991c0e720,806521,173.85665014011641,455.39889137395886,111366485989,2.6822584260717406,173.85665014011641
921686,000000000000000000012037f37fa2a1cd55caff825f42f0ea11467991c0e720,1761955887,2025-11-01T00:11:27.000Z,1097,468397,1224712,970031104,807d6607130eff1308ce850daba2147d0b44d174bc5b31d8d532679b8d0e25b4,150653396,385994235,0,00000000000000000000d69793d73b527fa7b20d2d73ce11fd41fce0109b2ebc,1114891,1016.3090246125797,2380.2266026468997,184354816346,2.398239100592019,1016.3090246125797
921685,00000000000000000000d69793d73b527fa7b20d2d73ce11fd41fce0109b2ebc,1761955525,2025-11-01T00:05:25.000Z,4169,1803170,3993269,687456256,dcab257e8753977dc2a75582caa03f1b987ad688c5736646a0a830a2b3493c69,3892855576,385994235,0,00000000000000000000da573bf69d60630f812cf2660e89038269223a9d4df5,1830049,438.96593907411847,1014.9065257296872,180988404528,2.367528297387379,438.96593907411847
921684,00000000000000000000da573bf69d60630f812cf2660e89038269223a9d4df5,1761955260,2025-11-01T00:01:00.000Z,4813,1825284,3993234,537305088,c0bcd0842a102d5e971212a6c419e8401de6e9aa0b9a6edbe5c1354ef69e25b3,3192278785,385994235,0,00000000000000000000215c4b307056f26e76bda932e0b88fc55d2d9a6c774a,593784,123.37087055890296,325.310472233362,78183860419,2.7001343352596088,123.37087055890296
921683,00000000000000000000215c4b307056f26e76bda932e0b88fc55d2d9a6c774a,1761955227,2025-11-01T00:00:27.000Z,3925,1934710,3993643,544022528,66a4edb45e55eb882f118c34e3c390fcb9d43f82b107eea0627f9d43c4a6bb5e,2255953608,385994235,0,000000000000000000000b41d6ef4020a0bf62663e42aa29cb814511b7a55312,1114498,283.94853503184714,576.0542923745677,591343906923,2.07741728734539,283.94853503184714
921682,000000000000000000000b41d6ef4020a0bf62663e42aa29cb814511b7a55312,1761954964,2025-10-31T23:56:04.000Z,4256,1742052,3993177,583892992,09d1c5c76360a8dc69581c75fff849257a879d3dd5a062d7b85e7847b0182202,2793886528,385994235,0,0000000000000000000085a02448417cc1834c2355feb528ee58a65c7cde0506,1468035,344.9330357142857,842.7044657679564,311280148368,2.501730143531881,344.9330357142857
921681,0000000000000000000085a02448417cc1834c2355feb528ee58a65c7cde0506,1761954473,2025-10-31T23:47:53.000Z,4285,1718299,3992869,664240128,75a3cf8c985f5da90918bfbc6f87970a8360e8f2051985ab7680df95636edaba,3251555958,385994235,0,000000000000000000003a510941f79d12bb38f7fba8cd1e8ded2626f9503de4,1401300,327.024504084014,815.5158095302389,234786867589,2.5535951542775734,327.024504084014
921680,000000000000000000003a510941f79d12bb38f7fba8cd1e8ded2626f9503de4,1761954065,2025-10-31T23:41:05.000Z,3814,1953130,3993880,680763392,2b7732d05e9da52d0cb09e1f750be2dfc51723fbda0aa8f31f59e903638bc6f7,1585399096,385994235,0,00000000000000000001bb51162ab5069aade86917fb335e96d6288793728b44,1520062,398.54798112218145,778.2697516294357,135708250348,1.9996293129489588,398.54798112218145
921679,00000000000000000001bb51162ab5069aade86917fb335e96d6288793728b44,1761953722,2025-10-31T23:35:22.000Z,2701,1605209,3993479,627163136,21b66aa3be9ff9e6375a27fb6aefb1e9691890ab4225946d872d57f9abffdd73,3625149342,385994235,0,00000000000000000000118f61b8e959466eb82965ed6030c431e75517f1525b,1991130,737.1825249907441,1240.4179144273423,241757001979,1.7230304589620418,737.1825249907441
921678,00000000000000000000118f61b8e959466eb82965ed6030c431e75517f1525b,1761953421,2025-10-31T23:30:21.000Z,3829,1592156,3993563,1006632960,8b605f27862be9c6c9292a5ed99ff48e90ed886beb2ef56c0d27c49d29ee037f,955194350,385994235,0,00000000000000000000d75038380e919985e5ef16f6c2878211c1527aad3b37,4682414,1222.8816923478714,2940.9266428666538,727040497940,2.4626330585696374,1222.8816923478714
921677,00000000000000000000d75038380e919985e5ef16f6c2878211c1527aad3b37,1761951424,2025-10-31T22:57:04.000Z,3493,2189453,3993740,566149120,2483ef20aa0819757a2878793c76811f6fe9b16cc9ee051395739f83a224cc9b,1860098081,385994235,0,00000000000000000001ccea215f69e3614947f840e0c603f879aa920f6f3b0d,871690,249.55339249928429,398.1314054240945,169027520268,1.6336646641878132,249.55339249928429
921676,00000000000000000001ccea215f69e3614947f840e0c603f879aa920f6f3b0d,1761951265,2025-10-31T22:54:25.000Z,1152,413228,1109993,537321472,d8141ebca0ac586a1a7f6a5de47e6b7de5d4c96b94ebafde02b9f93886f09c9a,2010353478,385994235,0,00000000000000000000d13162a9601c42acdeb6a419419d8c4619007191bd67,776819,674.3220486111111,1879.8798726126981,637583587427,2.8547145885564387,674.3220486111111
921675,00000000000000000000d13162a9601c42acdeb6a419419d8c4619007191bd67,1761951012,2025-10-31T22:50:12.000Z,1681,802282,1987555,1073733632,c8e34a7df30cf15193c6db5e7bb718c6a4be24d5d694d181d34d47c7cd6bfb5a,1530809532,385994235,0,00000000000000000001534fa554782d29e6ba1bb50ccd94481db42af740341a,1404664,835.6121356335515,1750.8357410486587,250901104116,2.1455597906970367,835.6121356335515
921674,00000000000000000001534fa554782d29e6ba1bb50ccd94481db42af740341a,1761950616,2025-10-31T22:43:36.000Z,4456,1781826,3993645,585129984,36932b2664cb88a48a6154ef6b523cc761233702b3f649624f6c4a282d0bf873,914105242,385994235,0,00000000000000000000273608c99f9be76c4d9ca4061ac2ea99e0592257f35c,879869,197.45713644524238,493.80186393059705,63080773075,2.5608246820957827,197.45713644524238
921673,00000000000000000000273608c99f9be76c4d9ca4061ac2ea99e0592257f35c,1761950521,2025-10-31T22:42:01.000Z,3520,2058076,3993490,811794432,59e010b040234773a72e9dad3b1888653c9d99eaf62486cc71dde7c0708ae1c4,540244540,385994235,0,0000000000000000000118734f51c1815cf1786bb5f611dd6c9077b2e41d0ac7,1000301,284.17642045454545,486.03695879063747,179805255329,1.7513833308390945,284.17642045454545
921672,0000000000000000000118734f51c1815cf1786bb5f611dd6c9077b2e41d0ac7,1761950348,2025-10-31T22:39:08.000Z,1065,407171,990674,682065920,d93ce1d60402cf403cfe177ac5fa686df3a9b5963fc3f7da33b5cbc76d047513,1660485338,385994235,0,00000000000000000000deab0f3fb330355f2d0321bf7c009e551ab953f98c4f,791441,743.137089201878,1943.7558175803288,534646283306,2.6783832836817947,743.137089201878
921671,00000000000000000000deab0f3fb330355f2d0321bf7c009e551ab953f98c4f,1761950165,2025-10-31T22:36:05.000Z,2792,2795080,3993286,538222592,44a8c9cdf2ef472f0c3673b93d7325b48af4fb4014a4ee2f2306ebf920654418,2391013646,385994235,0,00000000000000000000160b0bd829386cbc4329ee9bc6ca12b9bc180c3714e3,485607,173.92800859598853,173.73635101678664,16697898892,1.0228716172703465,173.92800859598853
921670,00000000000000000000160b0bd829386cbc4329ee9bc6ca12b9bc180c3714e3,1761950144,2025-10-31T22:35:44.000Z,1621,776169,1685286,536895488,ba7ac0fc6717d357de0e7a78c5808d316dd33c3f1fc7bc4088608aedc5073354,3009829907,385994235,0,000000000000000000012414564399703f929aa32251944fe6fa9c3b9dd9564e,565410,348.8032078963603,728.4624869068464,100329935281,2.1385857976806597,348.8032078963603
921669,000000000000000000012414564399703f929aa32251944fe6fa9c3b9dd9564e,1761950144,2025-10-31T22:35:44.000Z,2770,1566776,3993893,1073733632,b6f6a3158d0688e56139f2d1c461406b397e82a40161150e52d9ffeac2071265,2119443363,385994235,0,0000000000000000000086ddc418f84ea6e3b9a4c629fc20054a2001eef59810,2588238,934.3819494584837,1651.951523383049,677351694917,1.810392806629665,934.3819494584837
921668,0000000000000000000086ddc418f84ea6e3b9a4c629fc20054a2001eef59810,1761949960,2025-10-31T22:32:40.000Z,3804,1528278,3993435,639893504,bed9bd06cf48ab3bb31e1d75d7f852a3461430b2b84b4714cea8ba618ba05417,3682470595,385994235,0,000000000000000000008c3db000c9afbeb748aef09de57aae47916605d151ef,5722638,1504.3738170347003,3744.50067330682,1023734566728,2.5488137629410357,1504.3738170347003
921667,000000000000000000008c3db000c9afbeb748aef09de57aae47916605d151ef,1761947830,2025-10-31T21:57:10.000Z,237,111114,242901,536936448,1fac251474c9eef30fb78b95c76ac477f0ed28106a6a79dbb66a0b854bf7a8d9,2481046855,385994235,0,00000000000000000000e992dbbaa35916bccf67c936e94a8561a5452f589058,151777,640.409282700422,1365.9574851053874,14677358224,2.1841352124844753,640.409282700422
921666,00000000000000000000e992dbbaa35916bccf67c936e94a8561a5452f589058,1761947792,2025-10-31T21:56:32.000Z,3044,1899701,3993728,537264128,47229fb7a5040a9f79ccdf7909ad9051da9e5d52863f2391f6047e3194dd95bf,2045381835,385994235,0,000000000000000000000fd33ab7761c36014c64c8ce0cd593ce1a05cf3207da,957498,314.55256241787123,504.0256335075888,58717684650,1.6408140017823858,314.55256241787123
921665,000000000000000000000fd33ab7761c36014c64c8ce0cd593ce1a05cf3207da,1761947741,2025-10-31T21:55:41.000Z,3196,1592043,3993699,562970624,deda1b15551ff0e2a246649db886ac908ebeca5b27e279d21c00ae610371bcb1,11901658,385994235,0,000000000000000000003b134648cbb5472d87e8e1340ee1b4cb85cc6dfff348,3804390,1190.3598247809762,2389.6276670919065,687108108512,2.0556630694020197,1190.3598247809762
921664,000000000000000000003b134648cbb5472d87e8e1340ee1b4cb85cc6dfff348,1761946663,2025-10-31T21:37:43.000Z,3402,1850388,3993699,569475072,b7c2fe9427e82f51fd20012b7f0e5e2dab84974ce8b749c7d17aa3b4758570a4,3239836952,385994235,0,000000000000000000008ea5c5896593cd2e3f1700ba8f8fa33e3ef9a13b818b,1232056,362.156378600823,665.8365704922428,779865453397,1.8826581235935382,362.156378600823
921663,000000000000000000008ea5c5896593cd2e3f1700ba8f8fa33e3ef9a13b818b,1761946553,2025-10-31T21:35:53.000Z,3759,1507146,3993573,536911872,8bd996d6340a99db8670b138403437d61240e8049922aa98cfcd56c0b9bebab4,3026856148,385994235,0,0000000000000000000154a0d0cb530d71aa87db99507be6b11c8d245a7b57ca,4101752,1091.1816972599095,2721.5359361335927,1074325343382,2.5539768542662755,1091.1816972599095
921662,0000000000000000000154a0d0cb530d71aa87db99507be6b11c8d245a7b57ca,1761945369,2025-10-31T21:16:09.000Z,2996,2062980,3993618,1073676288,4ec892f0fa5f9708177b9c35ad87b5a96e86510d70dddc93f655284d38c55604,769000430,385994235,0,00000000000000000000dd6a558e28e523ecd5035d586355a776fe3b0f77ae49,1601372,534.5033377837116,776.2421351636953,227183923058,1.4871225120941551,534.5033377837116
921661,00000000000000000000dd6a558e28e523ecd5035d586355a776fe3b0f77ae49,1761944811,2025-10-31T21:06:51.000Z,2886,1744473,3993609,663552000,ffb50985ecf317b5ecf37f984789550e0ce744ef7c0c67635043773e4d5d5120,181333127,385994235,0,00000000000000000000600bd39b022f249202d356715a1a6668407921160159,3096706,1073.009702009702,1775.1527252069823,347661529857,1.69407265116743,1073.009702009702
921660,00000000000000000000600bd39b022f249202d356715a1a6668407921160159,1761944163,2025-10-31T20:56:03.000Z,3194,1510810,3993310,857784320,b152b0564a04ccebc2e96d1c6d5b3b2ea0dbbc9d4c39a4921780460fbdeebf63,3893765331,385994235,0,00000000000000000000745137fdc49f83bb8f37a810897a8484cedaee00d54d,4154940,1300.8578584846587,2750.140653027184,966468219381,2.1648360813073784,1300.8578584846587
921659,00000000000000000000745137fdc49f83bb8f37a810897a8484cedaee00d54d,1761943122,2025-10-31T20:38:42.000Z,1347,3246568,3993682,537075712,5fe9a59787ad3159ba3435ce57070b553801d589edcf7a4daabfa3c60f23fd0a,3304555284,385994235,0,0000000000000000000116f7fe5ada6ee20d60753dcd416b45b830525b87dce9,755928,561.1937639198218,232.83910886819558,85609918117,0.4248572646560922,561.1937639198218
921658,0000000000000000000116f7fe5ada6ee20d60753dcd416b45b830525b87dce9,1761943074,2025-10-31T20:37:54.000Z,2362,1566430,3993700,596475904,95d9ff8dd5b0415ca3e607d18b503e9cd6bf186da19dc70d95a7d39615fae732,3365650138,385994235,0,0000000000000000000097ed8bd0bbb9715844a807a1e25df944132ec3e53ac1,1919046,812.4665537679932,1225.1080482370742,326615710261,1.5440766583888204,812.4665537679932
921657,0000000000000000000097ed8bd0bbb9715844a807a1e25df944132ec3e53ac1,1761942830,2025-10-31T20:33:50.000Z,2357,1512838,3998164,624820224,12939f065763ebe3e62326de60b3fcd10237d3615a3a4bc1fd278871da56aaaf,3317167731,385994235,0,00000000000000000000e226a659cb7669d11eae46db428ec225a94692844d85,2897623,1229.3691132795927,1915.3557750400241,492187964345,1.595390914294855,1229.3691132795927
921656,00000000000000000000e226a659cb7669d11eae46db428ec225a94692844d85,1761942512,2025-10-31T20:28:32.000Z,4203,1535427,3993051,547356676,15e4546d93e6c94a485a4173458207bbc09e39e438112bd4517a6ef8c1c6903b,1045598546,385994235,0,000000000000000000016370311b9ade4dac83c93ca3d49d0c3398c39640e598,5534140,1316.7118724720438,3604.3003021309382,841991567449,2.8030456674267157,1316.7118724720438
921655,000000000000000000016370311b9ade4dac83c93ca3d49d0c3398c39640e598,1761940874,2025-10-31T20:01:14.000Z,3576,1899799,3994021,604094464,ea6efbf803c4bdc9c0227acb64105b536288caf5079afaeb36b62983e38b056e,2453907869,385994235,0,00000000000000000001134f38e369c2391c92da71bb9891ed4f56e06cc8e670,1763962,493.27796420581655,928.4992780815234,413228953446,1.927479696536318,493.27796420581655
921654,00000000000000000001134f38e369c2391c92da71bb9891ed4f56e06cc8e670,1761940497,2025-10-31T19:54:57.000Z,3108,1592679,3993198,537903104,84a0231069cdd8382eaa67d962d543366310af245bf3de92fffb69658c880b0c,262535590,385994235,0,000000000000000000004984782224e531de8b968619a47c3d2c8f94430bab8f,2894852,931.4195624195625,1817.599152120421,1016691275004,1.9982633035282062,931.4195624195625
921653,000000000000000000004984782224e531de8b968619a47c3d2c8f94430bab8f,1761939867,2025-10-31T19:44:27.000Z,4014,2164017,3993231,554958848,2507461253f0736e7f989517eafb84dc7aa3823a68aac559f00477e58737ed08,1607577158,385994235,0,000000000000000000005294ca7747eb7ca8a918c50610324b83750bc0d556a3,607252,151.2835077229696,280.6133223537523,31877753824,1.8994009751309717,151.2835077229696
921652,000000000000000000005294ca7747eb7ca8a918c50610324b83750bc0d556a3,1761939807,2025-10-31T19:43:27.000Z,2499,1637648,3993419,573284352,d169a3c9e06c4dfdb39662913254741540e0e37d37c96090806d23dde9f439ad,705609958,385994235,0,000000000000000000004a0d2420c2136b88af25d7fd496f1c9fbce6db143035,1672594,669.3053221288516,1021.3391400349769,1002348771745,1.5625922054067785,669.3053221288516
921651,000000000000000000004a0d2420c2136b88af25d7fd496f1c9fbce6db143035,1761939625,2025-10-31T19:40:25.000Z,2589,1507176,3993732,593903616,e4d4a7862f0848d2a3ad7cf3659b66805510cd59e7ba73ded74f458d6ea66e76,2518845858,385994235,0,000000000000000000015f76de5dc9a47ff5c9e1d000d34fcb53209b8af0bccf,3492953,1349.1514098107377,2317.5481828266907,458206564933,1.7590089014156276,1349.1514098107377
921650,000000000000000000015f76de5dc9a47ff5c9e1d000d34fcb53209b8af0bccf,1761939032,2025-10-31T19:30:32.000Z,3305,1672638,3993903,603979776,cf2f18fa26117fe5ce1b7289efd4e4046f166cdb3a9e8394967fdfce405cd2c5,59074332,385994235,0,000000000000000000010f850048fbe01811a6b8d4c90e0b005f0f573d8faffd,3947743,1194.475945537065,2360.189712298776,447209822582,2.0233427675324847,1194.475945537065
921649,000000000000000000010f850048fbe01811a6b8d4c90e0b005f0f573d8faffd,1761938451,2025-10-31T19:20:51.000Z,3808,1615982,3993902,538140672,44623d9ad2fa09e74037d19cbdcaf04bb37b508a987ecdd544d397eb37d34efa,337806083,385994235,0,00000000000000000000ff7fa86df7d450360468eaf7cee9cbee0b317bf74c69,6924187,1818.326418067227,4284.816910089346,854786262720,2.4130169766742453,1818.326418067227
921648,00000000000000000000ff7fa86df7d450360468eaf7cee9cbee0b317bf74c69,1761937002,2025-10-31T18:56:42.000Z,5033,1796550,3993873,548732928,62094edaffbeaf066d906e05eb7c6909c67af4bcb70243d2a72352899ff94e4c,3486541433,385994235,0,00000000000000000000596b47fd04c04b243c99b788be8e1582a8e6dbd3f82b,493110,97.97536260679516,274.47607915170744,9401888433,2.8687161503993766,97.97536260679516
921647,00000000000000000000596b47fd04c04b243c99b788be8e1582a8e6dbd3f82b,1761936993,2025-10-31T18:56:33.000Z,3571,1668454,3993325,555712512,2f90032bb29fdda57c7ae4d0a278a901eec5a812bae2ab8f5fdfe5e0b13c4f59,2553008469,385994235,0,0000000000000000000151064e0a8a166555c5558fc121988f1aa63ce1656074,1790741,501.4676561187342,1073.2935999434208,934559772451,2.1916720508926226,501.4676561187342
921646,0000000000000000000151064e0a8a166555c5558fc121988f1aa63ce1656074,1761936685,2025-10-31T18:51:25.000Z,3051,1747048,3993715,560275456,fa33fec42c868b7e76e9fbdedafc13dd1e25e73a7d8ec8e8a32381377adcb0f6,2886786433,385994235,0,0000000000000000000018c04d70c40296077f854b30b9ce034d29594785245c,2637500,864.4706653556211,1509.6894876385768,876282200517,1.78828744258887,864.4706653556211
921645,0000000000000000000018c04d70c40296077f854b30b9ce034d29594785245c,1761936350,2025-10-31T18:45:50.000Z,1852,1830009,3993720,536952832,aeb79cba3344a2a1c678693d0fa25ab950901b9ef022ecc4206fa732f78c1bf6,1027322094,385994235,0,00000000000000000001b573e7d6a78f332f06e390281e08923bc947cbd4788a,2347424,1267.5075593952483,1282.7390466385684,305266870377,1.0363052859302877,1267.5075593952483
921644,00000000000000000001b573e7d6a78f332f06e390281e08923bc947cbd4788a,1761936090,2025-10-31T18:41:30.000Z,2685,1753179,3993531,603865088,031e0900313edcae7b65ecf32d6f13123b06c2bb3f0fa3d666a6eeb9e35742a7,884612229,385994235,0,00000000000000000000d1e65d4286fd6180f9ea35a228cf92ff383327139a20,2605565,970.415270018622,1486.1945072351425,458337964340,1.5682597156365665,970.415270018622
921643,00000000000000000000d1e65d4286fd6180f9ea35a228cf92ff383327139a20,1761935710,2025-10-31T18:35:10.000Z,2718,1840992,3994029,771751936,fdc3f5b70464defb2ffa7465d23b82440eb228944f70e5e70bfe6e335cf0c2a2,1031233687,385994235,0,000000000000000000001f7dd51af0ea6bfd9c0cc1093cdc9f85857b0f3ac886,2417363,889.3903605592348,1313.0763197232795,141181545763,1.5118110236220472,889.3903605592348
921642,000000000000000000001f7dd51af0ea6bfd9c0cc1093cdc9f85857b0f3ac886,1761935418,2025-10-31T18:30:18.000Z,2052,1668858,3993735,603078656,e69a9bd53636bcbc3efdd8f45f4841326ad9dff8e710e01815abb2198fa5d915,3007103383,385994235,0,000000000000000000008bcf1a19bd1f037d4b9df1fdca2e86b29f5611eea44e,2004301,976.754873294347,1201.0015231973002,231565602691,1.259093344071215,976.754873294347
921641,000000000000000000008bcf1a19bd1f037d4b9df1fdca2e86b29f5611eea44e,1761935375,2025-10-31T18:29:35.000Z,3938,1534769,3993038,607043584,5d8bea2893f78ab26d4c1d225c8f38bfab5389ec6670d05eb82b738f6abeed27,2175647369,385994235,0,00000000000000000001caa0a7b2a6441ac591569e7c34021ceebb1986169fb6,6287612,1596.6510919248349,4096.780688168708,2708837948629,2.627439047830651,1596.6510919248349
921640,00000000000000000001caa0a7b2a6441ac591569e7c34021ceebb1986169fb6,1761934187,2025-10-31T18:09:47.000Z,2938,1572015,3993390,674971648,2672e90bf44576ff5786cfe39bbae62d509062e90fc97d1bb0e671cca8eff47a,484547090,385994235,0,000000000000000000015ceac506dc3ad6515172d3f31b11ec9acbab04bb4a1f,2233926,760.356024506467,1421.0589593610748,362389487189,1.9137934434467865,760.356024506467
921639,000000000000000000015ceac506dc3ad6515172d3f31b11ec9acbab04bb4a1f,1761934151,2025-10-31T18:09:11.000Z,3493,1565445,3993777,547389440,3878f665466e64fe6069b26f3ec7d0513ff2731f8ffa72b2a741798c57d8f68d,1968973863,385994235,0,00000000000000000000d6e5ba5e1af1cc768ca74dc33ac721134a9cb0ca907a,6055422,1733.5877469224163,3868.1793355882833,1134203420403,2.2848659646298657,1733.5877469224163
921638,00000000000000000000d6e5ba5e1af1cc768ca74dc33ac721134a9cb0ca907a,1761932750,2025-10-31T17:45:50.000Z,2845,1630987,3993400,671088640,8797655db7351195c8e9eba532d795a938b1e5e15bb3526931dbe2c30c23fa44,599883257,385994235,0,0000000000000000000118c0f435fe44e1f1c9236f170b500280623d24395871,3149845,1107.1511423550087,1931.2508315516923,183060451190,1.7862067570127782,1107.1511423550087
921637,0000000000000000000118c0f435fe44e1f1c9236f170b500280623d24395871,1761932296,2025-10-31T17:38:16.000Z,3524,1674091,3993703,569081856,c52da2d3497da2a6ce5e7880850762584475f8b41608450ef7dd90c3b37e52a1,1956189446,385994235,0,000000000000000000011628137e5f6855d40a0220f0a8bcb92ea4070dc2dd80,4622106,1311.6078320090805,2760.9646070613844,962303592697,2.1555435158542755,1311.6078320090805
921636,000000000000000000011628137e5f6855d40a0220f0a8bcb92ea4070dc2dd80,1761931458,2025-10-31T17:24:18.000Z,3853,1807223,3993935,537354240,4c3813710b7c6d0d5cfc257a447ece5fd94a53ff978e31aefcb3eecd03c8a529,2785250941,385994235,0,0000000000000000000026a3dec8f282ecf757e9017761dab9e97eecdb1b6fd3,2225446,577.5878536205554,1231.4174841732315,229983655877,2.183168319570966,577.5878536205554
921635,0000000000000000000026a3dec8f282ecf757e9017761dab9e97eecdb1b6fd3,1761931304,2025-10-31T17:21:44.000Z,1534,1410231,3993927,537034752,06c511681e353c180e97e9ebbe15c702fc06b8b3ca0368b679bc5cc5dfa89e81,4086496043,385994235,0,00000000000000000000b2d5426ee716826fd03a24b8dc75610fa0da9d6a6151,2276166,1483.8109517601042,1614.037700206562,194671534537,1.11387141539223,1483.8109517601042
921634,00000000000000000000b2d5426ee716826fd03a24b8dc75610fa0da9d6a6151,1761931231,2025-10-31T17:20:31.000Z,3893,1572643,3993610,623706112,e6131ef78a57a8f56025973784744a395fb22747063b307ca873593cb4a7fe64,24724293,385994235,0,00000000000000000001aa8bd5aea63f63e9141f601abb9e69198efd8697c948,5443234,1398.2106344721294,3461.201302520661,1228130251222,2.53486137667608,1398.2106344721294
921633,00000000000000000001aa8bd5aea63f63e9141f601abb9e69198efd8697c948,1761930471,2025-10-31T17:07:51.000Z,3441,1709715,3993777,557875200,25a331ef9c4cfc2828fe5b810f6347011d0c348a8d058e73150feeac2d528eef,1513819495,385994235,0,00000000000000000000c88fd38a60356cb6700086f0a7370b5fe408b4a2fbad,3309179,961.6910781749491,1935.5149834914007,290270629137,2.0609189250840054,961.6910781749491
921632,00000000000000000000c88fd38a60356cb6700086f0a7370b5fe408b4a2fbad,1761930300,2025-10-31T17:05:00.000Z,4129,1538888,3997982,547356672,1f5038d8a912a5cda80beba56cb86d34075281ccdee7671e860e75db6fa8af9f,195784296,385994235,0,00000000000000000000eb649c119bc4df06992c4acfe63502b50fe45051c14a,6177077,1496.0225236134656,4013.987372700288,1159637765109,2.7475007927802415,1496.0225236134656
921631,00000000000000000000eb649c119bc4df06992c4acfe63502b50fe45051c14a,1761929125,2025-10-31T16:45:25.000Z,3733,1607300,3993641,536870912,b3488050c72ee993c6827c3e684d70a1cc2439e051efee9fec504edaa97a05b1,2404913001,385994235,0,0000000000000000000186753dc6a37e59356415ebe22cc85af13189fefdea7f,5522512,1479.3763728904366,3435.8937348348163,1193348308333,2.378269147016736,1479.3763728904366
921630,0000000000000000000186753dc6a37e59356415ebe22cc85af13189fefdea7f,1761928422,2025-10-31T16:33:42.000Z,4097,1687035,3993936,620175360,a65864a3765a0b0f4cb07426308ff10e68363f720716624e2a20f5d4b83798e3,482018425,385994235,0,000000000000000000004e077cad4b6f164422eed124dc3148b1880f74596684,3210998,783.7437149133513,1903.338105018568,871018880592,2.486805549381015,783.7437149133513
